,0,1,2,3,4,5,6,7,8,9,10,11
31,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 811,42",,,"-39 832,33",
32,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 011,96","-43 844,29",
33,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 368,81","-47 213,10",
34,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"7 513,15",,,"-39 699,95",
35,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 857,47","-43 557,42",
36,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 341,64","-46 899,06",
37,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"10 000,00",,,"-36 899,06",
38,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"330,47",,,"-36 568,59",
39,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"11 000,00",,,"-25 568,59",
40,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 095,16","-29 663,75",
41,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 336,83","-33 000,58",
42,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"297,15","-33 297,73",
43,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"122,36",,,"-33 175,37",
44,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"66,55","-33 241,92",
45,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 835,12","-36 077,04",
46,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,,,"227,00","-36 304,04",
47,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 000,00",,,"-28 304,04",
48,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 865,32","-32 169,36",
49,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 291,78","-35 461,14",
50,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,"1 353,94",,,"-34 107,20",
51,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"10 000,00",,,"-24 107,20",
52,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"9 344,70",,,"-14 762,50",
53,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"307,23","-15 069,73",
54,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 042,60","-19 112,33",
55,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 327,37","-22 439,70",
56,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 515,33","-25 955,03",
57,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 188,26","-29 143,29",
58,5015,AN,01.01.2021,40,,(OD) MUTUALITE,S,"2 385,40",,,"-26 757,89",
59,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"674,84",,,"-26 083,05",
60,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 913,70",,,"-20 169,35",
61,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"918,73",,,"-19 250,62",
62,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 942,19","-23 192,81",
63,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 291,60","-26 484,41",
64,5015,AN,01.01.2021,40,,(OD) MUTUALITE 2019_08,S,"1 811,87",,,"-24 672,54",
65,5015,AN,01.01.2021,40,,(OD) MUTUALITE 2019_07,S,"674,84",,,"-23 997,70",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4621000000    Centre Commun de Sécurité Sociale (suite...),,,,,,,,,,,
3,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"1 332,55",,,"-22 665,15",
4,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 640,49",,,"-14 024,66",
5,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 777,86","-17 802,52",
6,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"111,70",,,"-17 690,82",
7,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"4 375,03",,,"-13 315,79",
8,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 881,98","-18 197,77",
9,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 530,02","-20 727,79",
10,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"1 864,91",,,"-18 862,88",
11,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,"15,33",,,"-18 847,55",
12,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"280,43","-19 127,98",
13,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 023,36","-23 151,34",
14,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 515,21","-25 666,55",
15,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 000,00",,,"-20 666,55",
16,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 508,53","-23 175,08",
17,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"61,96","-23 237,04",
18,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"328,66","-23 565,70",
19,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"31,00","-23 596,70",
20,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"227,00","-23 823,70",
21,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"272,36","-24 096,06",
22,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 464,82","-26 560,88",
23,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"11 947,05",,,"-14 613,83",
24,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"4 016,63","-18 630,46",
25,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 471,07","-21 101,53",
26,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"1 966,45",,,"-19 135,08",
27,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"5 000,00",,,"-14 135,08",
28,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 664,03","-17 799,11",
29,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 465,08","-20 264,19",
30,5015,AN,01.01.2021,40,,09/2020,S,,,"146,31","-20 410,50",
31,5015,AN,01.01.2021,40,,09/2020,S,,,"2 871,36","-23 281,86",
32,5015,AN,01.01.2021,40,,09/2020,S,,,"2 471,33","-25 753,19",
33,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"715,07",,,"-25 038,12",
34,5015,AN,01.01.2021,40,,CCSS,S,"5 162,00",,,"-19 876,12",
35,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 027,78","-22 903,90",
36,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 464,82","-25 368,72",
37,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"453,93",,,"-24 914,79",
38,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"1 018,26",,,"-23 896,53",
39,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"7 000,00",,,"-16 896,53",
40,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 114,01","-20 010,54",
41,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 465,08","-22 475,62",
42,5015,AN,01.01.2021,40,,12.2020,S,,,"3 311,08","-25 786,70",
43,4960,OD,16.01.2021,279,,MUTUALITE 16.01.2021,B,"308,00",,,"-25 478,70",
44,4728,BLU05,22.01.2021,1121,,Centre Commun de Sécurité Soci...,B,"2 500,00",,,"-22 978,70",
45,4689,SAL,31.01.2021,102,,01/2021,B,,,"3 608,10","-26 586,80",
46,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 463,57","-29 050,37",
47,4790,BLU05,09.02.2021,1131,,Centre Commun de Sécurité Soci...,B,"5 300,00",,,"-23 750,37",
48,4799,BLU05,22.02.2021,1140,,Centre Commun de Sécurité Soci...,B,"8 032,27",,,"-15 718,10",
49,4764,OD,28.02.2021,273,,02/2021,B,,,"3 558,57","-19 276,67",
50,4764,OD,28.02.2021,273,,02/2021,B,,,"2 457,33","-21 734,00",
51,4958,OD,13.03.2021,277,,MUTUALITE 13.03.2021,B,"2 002,21",,,"-19 731,79",
52,4806,SAL,31.03.2021,103,,03/2021,B,,X,"556,06","-20 287,85",
53,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 827,11","-23 114,96",
54,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 465,90","-25 580,86",
55,4807,SAL,31.03.2021,104,,03/2021 COT. CHAMBRE SAL.,B,,X,"169,00","-25 749,86",
56,4888,BLU05,07.04.2021,1160,,Centre Commun de Sécurité Soci...,B,"3 407,97",X,,"-22 341,89",
57,4890,BLU05,12.04.2021,1162,,Centre Commun de Sécurité Soci...,B,"4 000,00",X,,"-18 341,89",
58,4959,OD,17.04.2021,278,,Centre Commun de Sécurité Soci...,B,"6 842,70",X,,"-11 499,19",
59,4894,BLU05,21.04.2021,1166,,Centre Commun de Sécurité Soci...,B,"9 028,57",X,,"-2 470,62",
60,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 985,18","-5 455,80",
61,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 466,18","-7 921,98",
62,4950,BLU05,19.05.2021,1180,,Centre Commun de Sécurité Soci...,B,"7 515,37",,,"-406,61",
63,4957,OD,31.05.2021,276,,MUTUALITE 16.05.2021,B,"968,11",,,"561,50",
64,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 916,55","-2 355,05",
65,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 459,97","-4 815,02",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4621000000    Centre Commun de Sécurité Sociale (suite...),,,,,,,,,,,
3,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"1 332,55",,,"-22 665,15",
4,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"8 640,49",,,"-14 024,66",
5,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"3 777,86","-17 802,52",
6,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"111,70",,,"-17 690,82",
7,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"4 375,03",,,"-13 315,79",
8,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 881,98","-18 197,77",
9,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 530,02","-20 727,79",
10,5015,AN,01.01.2021,40,,(OD) Centre Commun de Sécurité...,S,"1 864,91",,,"-18 862,88",
11,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,"15,33",,,"-18 847,55",
12,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"280,43","-19 127,98",
13,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"4 023,36","-23 151,34",
14,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 515,21","-25 666,55",
15,5015,AN,01.01.2021,40,,(BLU05) Centre Commun de Sécur...,S,"5 000,00",,,"-20 666,55",
16,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"2 508,53","-23 175,08",
17,5015,AN,01.01.2021,40,,(SAL) Centre Commun de Sécurit...,S,,,"61,96","-23 237,04",
18,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"328,66","-23 565,70",
19,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"31,00","-23 596,70",
20,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"227,00","-23 823,70",
21,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"272,36","-24 096,06",
22,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 464,82","-26 560,88",
23,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"11 947,05",,,"-14 613,83",
24,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"4 016,63","-18 630,46",
25,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 471,07","-21 101,53",
26,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"1 966,45",,,"-19 135,08",
27,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"5 000,00",,,"-14 135,08",
28,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 664,03","-17 799,11",
29,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 465,08","-20 264,19",
30,5015,AN,01.01.2021,40,,09/2020,S,,,"146,31","-20 410,50",
31,5015,AN,01.01.2021,40,,09/2020,S,,,"2 871,36","-23 281,86",
32,5015,AN,01.01.2021,40,,09/2020,S,,,"2 471,33","-25 753,19",
33,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"715,07",,,"-25 038,12",
34,5015,AN,01.01.2021,40,,CCSS,S,"5 162,00",,,"-19 876,12",
35,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 027,78","-22 903,90",
36,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 464,82","-25 368,72",
37,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"453,93",,,"-24 914,79",
38,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"1 018,26",,,"-23 896,53",
39,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,"7 000,00",,,"-16 896,53",
40,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"3 114,01","-20 010,54",
41,5015,AN,01.01.2021,40,,Centre Commun de Sécurité Soci...,S,,,"2 465,08","-22 475,62",
42,5015,AN,01.01.2021,40,,12.2020,S,,,"3 311,08","-25 786,70",
43,4960,OD,16.01.2021,279,,MUTUALITE 16.01.2021,B,"308,00",,,"-25 478,70",
44,4728,BLU05,22.01.2021,1121,,Centre Commun de Sécurité Soci...,B,"2 500,00",,,"-22 978,70",
45,4689,SAL,31.01.2021,102,,01/2021,B,,,"3 608,10","-26 586,80",
46,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 463,57","-29 050,37",
47,4790,BLU05,09.02.2021,1131,,Centre Commun de Sécurité Soci...,B,"5 300,00",,,"-23 750,37",
48,4799,BLU05,22.02.2021,1140,,Centre Commun de Sécurité Soci...,B,"8 032,27",,,"-15 718,10",
49,4764,OD,28.02.2021,273,,02/2021,B,,,"3 558,57","-19 276,67",
50,4764,OD,28.02.2021,273,,02/2021,B,,,"2 457,33","-21 734,00",
51,4958,OD,13.03.2021,277,,MUTUALITE 13.03.2021,B,"2 002,21",,,"-19 731,79",
52,4806,SAL,31.03.2021,103,,03/2021,B,,X,"556,06","-20 287,85",
53,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 827,11","-23 114,96",
54,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 465,90","-25 580,86",
55,4807,SAL,31.03.2021,104,,03/2021 COT. CHAMBRE SAL.,B,,X,"169,00","-25 749,86",
56,4888,BLU05,07.04.2021,1160,,Centre Commun de Sécurité Soci...,B,"3 407,97",X,,"-22 341,89",
57,4890,BLU05,12.04.2021,1162,,Centre Commun de Sécurité Soci...,B,"4 000,00",X,,"-18 341,89",
58,4959,OD,17.04.2021,278,,Centre Commun de Sécurité Soci...,B,"6 842,70",X,,"-11 499,19",
59,4894,BLU05,21.04.2021,1166,,Centre Commun de Sécurité Soci...,B,"9 028,57",X,,"-2 470,62",
60,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 985,18","-5 455,80",
61,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 466,18","-7 921,98",
62,4950,BLU05,19.05.2021,1180,,Centre Commun de Sécurité Soci...,B,"7 515,37",,,"-406,61",
63,4957,OD,31.05.2021,276,,MUTUALITE 16.05.2021,B,"968,11",,,"561,50",
64,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 916,55","-2 355,05",
65,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 459,97","-4 815,02",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4621000000    Centre Commun de Sécurité Sociale (suite...),,,,,,,,,,,
3,5004,BLU05,21.06.2021,1196,,Centre Commun de Sécurité Soci...,B,"5 904,27",,,"1 089,25",
4,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 985,18","-1 895,93",
5,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 459,67","-4 355,60",
6,TOTAL COMPTE 4621000000,,,,,Solde compte créditeur,,"423 556,84",,"427 912,44","-4 355,60",
7,4712130000    C/C Mme Patricia Neisius,,,,,,,,,,,
8,5015,AN,01.01.2021,40,,C/C Mme Patricia Neisius,S,,,"58 000,00","-58 000,00",
9,5015,AN,01.01.2021,40,,(BLU05) APPORT PATRICA NEISIUS,S,,,"13 000,00","-71 000,00",
10,5015,AN,01.01.2021,40,,(BLU05) C/C Mme Patricia Neisi...,S,,,"250,00","-71 250,00",
11,5015,AN,01.01.2021,40,,(CS) DIFFERENCE CAISSE 31.12.2...,S,"74,08",,,"-71 175,92",
12,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,,,"41,13","-71 217,05",
13,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,,,"239,96","-71 457,01",
14,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,,,"139,44","-71 596,45",
15,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,,,"24,98","-71 621,43",
16,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,,,"37,50","-71 658,93",
17,5015,AN,01.01.2021,40,,(OD) C/C Mme Patricia Neisius,S,"48,20",,,"-71 610,73",
18,5015,AN,01.01.2021,40,,C/C Mme Patricia Neisius,S,"2 000,00",,,"-69 610,73",
19,5015,AN,01.01.2021,40,,05.02.2020 NEP,S,,,"4 000,00","-73 610,73",
20,5015,AN,01.01.2021,40,,C/C Mme Patricia Neisius,S,"73 610,73",,,,
21,4789,BLU05,08.02.2021,1130,,Avce CCSS,B,,X,"6 000,00","-6 000,00",
22,4792,BLU05,10.02.2021,1133,,avance TVA Neisius P.,B,,X,"5 000,00","-11 000,00",
23,4890,BLU05,12.04.2021,1162,,REMB AVCE 08.02+10.02,B,"11 000,00",X,,,
24,TOTAL COMPTE 4712130000,,,,,Compte soldé,,"86 733,01",,"86 733,01",,
25,4712150000    C/C M. FATJON TAFA,,,,,,,,,,,
26,4840,BLU05,09.03.2021,1146,,AVANCE TAFA,B,,,"700,00","-700,00",
27,4840,BLU05,09.03.2021,1146,,C/C M. FATJON TAFA,B,,,"3 000,00","-3 700,00",
28,TOTAL COMPTE 4712150000,,,,,Solde compte créditeur,,,,"3 700,00","-3 700,00",
29,4714100006    Lorang Denis,,,,,,,,,,,
30,5015,AN,01.01.2021,40,,12/2020,S,,,"2 884,88","-2 884,88",
31,4721,BLU05,08.01.2021,1114,,Lorang Denis,B,"2 884,88",X,,,
32,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 652,61","-2 652,61",
33,4791,BLU05,11.02.2021,1132,,Lorang Denis,B,"2 652,61",X,,,
34,4764,OD,28.02.2021,273,,Lorang Denis,B,,X,"2 549,73","-2 549,73",
35,4842,BLU05,11.03.2021,1148,,Lorang Denis,B,"2 549,73",X,,,
36,4806,SAL,31.03.2021,103,,03/2021,B,,X,"1 062,39","-1 062,39",
37,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 867,10","-3 929,49",
38,4890,BLU05,12.04.2021,1162,,Lorang Denis,B,"2 867,10",X,,"-1 062,39",
39,4891,BLU05,14.04.2021,1163,,PRIME,B,"1 062,39",X,,,
40,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 775,40","-2 775,40",
41,4944,BLU05,05.05.2021,1174,,Lorang Denis,B,"2 775,40",X,,,
42,4909,SAL,31.05.2021,106,,05/2021,B,,X,"2 652,62","-2 652,62",
43,4997,BLU05,09.06.2021,1190,,Lorang Denis,B,"2 652,62",X,,,
44,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 775,40","-2 775,40",
45,TOTAL COMPTE 4714100006,,,,,Solde compte créditeur,,"17 444,73",,"20 220,13","-2 775,40",
46,4714100008    Nesic Samir,,,,,,,,,,,
47,5015,AN,01.01.2021,40,,12/2020,S,,,"3 138,41","-3 138,41",
48,4721,BLU05,08.01.2021,1114,,Nesic Samir,B,"3 138,41",X,,,
49,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 906,63","-2 906,63",
50,4791,BLU05,11.02.2021,1132,,Nesic Samir,B,"2 906,63",X,,,
51,4764,OD,28.02.2021,273,,Nesic Samir,B,,X,"2 783,88","-2 783,88",
52,4842,BLU05,11.03.2021,1148,,Nesic Samir,B,"2 783,88",X,,,
53,4806,SAL,31.03.2021,103,,Nesic Samir,B,,X,"857,48","-857,48",
54,4891,BLU05,14.04.2021,1163,,PRIME,B,"857,48",X,,,
55,TOTAL COMPTE 4714100008,,,,,Compte soldé,,"9 686,40",,"9 686,40",,
56,4714100016    Pinto ép. Pedrosa Gravelina,,,,,,,,,,,
57,5015,AN,01.01.2021,40,,12/2020,S,,,"230,58","-230,58",
58,4721,BLU05,08.01.2021,1114,,Pinto ép. Pedrosa Gravelina,B,"230,58",X,,,
59,4689,SAL,31.01.2021,102,,01/2021,B,,X,"241,51","-241,51",
60,4791,BLU05,11.02.2021,1132,,Pinto ép. Pedrosa Gravelina,B,"241,51",X,,,
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4714100016    Pinto ép. Pedrosa Gravelina (suite...),,,,,,,,,,,
3,4764,OD,28.02.2021,273,,Pinto ép. Pedrosa Gravelina,B,,X,"218,47","-218,47",
4,4842,BLU05,11.03.2021,1148,,Pinto ép. Pedrosa Gravelina,B,"218,47",X,,,
5,4807,SAL,31.03.2021,104,,03/2021,B,,X,"228,59","-228,59",
6,4890,BLU05,12.04.2021,1162,,Pinto ép. Pedrosa Gravelina,B,"228,59",X,,,
7,4852,SAL,30.04.2021,105,,04/2021,B,,X,"239,96","-239,96",
8,4944,BLU05,05.05.2021,1174,,Pinto ép. Pedrosa Gravelina,B,"239,96",X,,,
9,4909,SAL,31.05.2021,106,,05/2021,B,,X,"217,03","-217,03",
10,4997,BLU05,09.06.2021,1190,,Pinto ép. Pedrosa Gravelina,B,"217,03",X,,,
11,4970,SAL,30.06.2021,107,,06/2021,B,,,"215,60","-215,60",
12,TOTAL COMPTE 4714100016,,,,,Solde compte créditeur,,"1 376,14",,"1 591,74","-215,60",
13,4714100037    Neisius Sandra,,,,,,,,,,,
14,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"3 503,89","-3 503,89",
15,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 900,00",,,"-603,89",
16,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"3 503,89","-4 107,78",
17,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 900,00",,,"-1 207,78",
18,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"3 503,89","-4 711,67",
19,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 900,00",,,"-1 811,67",
20,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"3 503,89","-5 315,56",
21,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 900,00",,,"-2 415,56",
22,5015,AN,01.01.2021,40,,(OD) Neisius Sandra,S,,,"3 503,89","-5 919,45",
23,5015,AN,01.01.2021,40,,(BLU05) NEISIUS SANDRA,S,"2 900,00",,,"-3 019,45",
24,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"2 840,34","-5 859,79",
25,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"809,34",,,"-5 050,45",
26,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 000,00",,,"-3 050,45",
27,5015,AN,01.01.2021,40,,(SAL) Neisius Sandra,S,,,"2 871,09","-5 921,54",
28,5015,AN,01.01.2021,40,,(BLU05) Neisius Sandra,S,"2 871,71",,,"-3 049,83",
29,5015,AN,01.01.2021,40,,(OD) Neisius Sandra,S,"3 049,83",,,,
30,5015,AN,01.01.2021,40,,12/2020,S,,,"2 975,13","-2 975,13",
31,4721,BLU05,08.01.2021,1114,,Neisius Sandra,B,"2 975,13",X,,,
32,4689,SAL,31.01.2021,102,,01/2021,B,,X,"2 981,35","-2 981,35",
33,4799,BLU05,22.02.2021,1140,,Neisius Sandra,B,"2 981,35",X,,,
34,4764,OD,28.02.2021,273,,Neisius Sandra,B,,X,"2 981,07","-2 981,07",
35,4807,SAL,31.03.2021,104,,03/2021,B,,X,"2 950,88","-5 931,95",
36,4890,BLU05,12.04.2021,1162,,Neisius Sandra,B,"2 950,88",X,,"-2 981,07",
37,4890,BLU05,12.04.2021,1162,,Neisius Sandra,B,"2 981,07",X,,,
38,4852,SAL,30.04.2021,105,,04/2021,B,,X,"2 981,62","-2 981,62",
39,4944,BLU05,05.05.2021,1174,,Neisius Sandra,B,"2 981,62",X,,,
40,4909,SAL,31.05.2021,106,,05/2021,B,,X,"2 981,34","-2 981,34",
41,4997,BLU05,09.06.2021,1190,,Neisius Sandra,B,"2 981,34",X,,,
42,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 981,62","-2 981,62",
43,TOTAL COMPTE 4714100037,,,,,Solde compte créditeur,,"41 082,27",,"44 063,89","-2 981,62",
44,4714100038    Neisius Patricia,,,,,,,,,,,
45,5015,AN,01.01.2021,40,,12/2020,S,,,"3 727,57","-3 727,57",
46,4721,BLU05,08.01.2021,1114,,Neisius Patricia,B,"3 727,57",X,,,
47,4689,SAL,31.01.2021,102,,01/2021,B,,X,"3 730,74","-3 730,74",
48,4799,BLU05,22.02.2021,1140,,Neisius Patricia,B,"3 730,74",X,,,
49,4764,OD,28.02.2021,273,,Neisius Patricia,B,,X,"3 730,74","-3 730,74",
50,4807,SAL,31.03.2021,104,,03/2021,B,,X,"3 699,74","-7 430,48",
51,4890,BLU05,12.04.2021,1162,,Neisius Patricia,B,"3 699,74",X,,"-3 730,74",
